EmpID,BiasInfluentialFactor,FitmentPercent
4681,MartialStatus,72.04985564
2975,Gender,82.19840283
23400,CurrentCompanyType,62.75608183
16268,nan,62.09996926
14239,EmpScore,80.14090802
14229,Gender,77.47909752
18981,nan,79.36868306
21878,DegreeBranch,76.82009487
19928,nan,65.66112113
3722,HighestDegree,78.2672749
2552,DegreeBranch,78.75179671
5278,DegreeBranch,79.38593377
3172,DegreeBranch,78.29314725
4898,nan,77.22278086
6615,YearsOfExperince,78.56476013
17551,DegreeBranch,78.02805272
11694,Gender,81.92912369
8799,DegreeBranch,77.28335986
22738,EmpScore,86.84611771
16913,HighestDegree,77.29443044
11581,nan,59.6659079
13004,CurrentCompanyType,81.40983479
20887,nan,78.57848289
21487,DegreeBranch,79.04641936
22942,nan,64.91191947
11323,CurrentCompanyType,58.69627546
4711,nan,66.3728813
15876,CurrentCompanyType,66.31489305
8921,CurrentCompanyType,71.68023614
7595,YearsOfExperince,81.86588058
22767,Gender,64.90467573
6578,nan,60.63992075
17810,Gender,80.95056109
4001,EmpScore,79.78033193
16887,CurrentCompanyType,64.48995346
14168,nan,61.67861994
20796,YearsOfExperince,63.98351861
22362,Gender,80.4992765
19469,EmpScore,86.28299947
17229,DegreeBranch,82.03714709
18791,LatestDegreeCGPA,79.94404926
16615,HighestDegree,78.52088684
3832,DegreeBranch,77.26173415
22305,Gender,81.17504166
7732,YearsOfExperince,77.48986081
9000,DegreeBranch,75.84237576
3207,CurrentCompanyType,60.66065298
6812,Gender,63.00670487
3624,nan,81.36840952
5994,Gender,83.22680455
12432,DegreeBranch,84.41133025
8549,YearsOfExperince,78.19818651
20390,nan,64.70300562
3662,CurrentCompanyType,64.9423859
14313,CurrentCompanyType,61.74366617
6289,Gender,77.13455368
3728,CurrentCompanyType,65.09111911
9868,Gender,62.63569651
8913,DegreeBranch,85.6683532
10217,DegreeBranch,76.95166443
18958,Gender,88.83090964
14488,DegreeBranch,77.38501308
17295,LatestDegreeCGPA,80.97393844
6814,nan,62.61753943
21950,Gender,76.21151619
19459,Gender,86.89173568
15611,DegreeBranch,74.36974096
13438,DegreeBranch,78.18881741
9233,nan,79.47746786
21254,nan,80.48451331
13977,DegreeBranch,79.26977017
14763,EmpScore,85.76084471
20265,nan,61.35168946
13123,nan,78.68194211
12097,HighestDegree,83.90385311
22923,nan,61.80528838
19368,EmpScore,84.09015824
21795,DegreeBranch,83.57972314
20160,nan,82.30304804
16523,CurrentCompanyType,63.98701315
4659,Gender,78.82123012
4879,nan,78.12400602
11630,Gender,61.85325695
21457,DegreeBranch,82.00037627
23080,DegreeBranch,78.74648004
15003,nan,60.90555229
2392,Gender,80.1498953
11974,YearsOfExperince,80.08777661
3143,DegreeBranch,85.959055
8380,HighestDegree,80.4959579
21026,nan,57.83183684
19843,LatestDegreeCGPA,62.72782876
16137,DegreeBranch,79.55368948
15369,nan,64.29783882
7458,DegreeBranch,78.25491113
21906,CurrentCompanyType,61.32928941
23563,nan,60.80222293
22101,MartialStatus,79.57130797
10486,HighestDegree,81.09409602
19029,Gender,77.32682801
2045,DegreeBranch,83.10599627
6003,HighestDegree,84.96396449
9115,nan,61.10372754
10246,DegreeBranch,81.898294
5307,nan,80.33451604
18708,nan,64.20257791
4560,YearsOfExperince,76.87719366
19704,Gender,64.43728522
24173,EmpScore,79.05981816
23687,EmpScore,82.97664925
21637,DegreeBranch,77.90538588
2963,Gender,67.06688177
13385,DegreeBranch,79.56524919
18871,YearsOfExperince,82.81616487
5832,Gender,78.03906655
5089,Gender,61.39770409
22886,DegreeBranch,77.89675529
2465,DegreeBranch,81.98176249
12024,DegreeBranch,85.94174022
18975,nan,76.51433558
15328,DegreeBranch,77.42426719
9595,DegreeBranch,78.85813709
14474,CurrentCompanyType,65.55306412
8657,DegreeBranch,78.45140966
8861,DegreeBranch,77.02492906
16203,nan,77.03285396
20086,DegreeBranch,78.63428219
14863,DegreeBranch,70.88422638
12891,MartialStatus,77.93889169
7203,DegreeBranch,78.17588758
23191,EmpScore,82.64883732
2549,YearsOfExperince,76.00175818
12877,DegreeBranch,78.69854602
18631,Gender,64.48556717
14615,Gender,77.35613224
15771,DegreeBranch,88.52422874
15811,Gender,75.67839499
23743,CurrentCompanyType,66.11575075
8536,EmpScore,80.69781208
17819,nan,62.11898026
17855,DegreeBranch,80.80134022
9199,nan,61.16883258
4405,nan,64.23072136
12004,EmpScore,86.36671411
12258,Gender,88.142009
2218,YearsOfExperince,78.58372724
9267,HighestDegree,79.5171085
8775,EmpScore,82.92802287
11070,Gender,62.21162347
16094,DegreeBranch,84.34131522
7343,YearsOfExperince,63.6370392
11178,EmpScore,77.13784015
15299,EmpScore,80.76093475
7537,YearsOfExperince,78.25913415
20769,DegreeBranch,85.56081693
20772,Gender,80.25566995
20190,EmpScore,82.00533053
2272,HighestDegree,82.51227232
4408,CurrentCompanyType,60.37079708
15639,Gender,80.87136613
16209,YearsOfExperince,78.50551977
14031,DegreeBranch,80.07561411
5577,DegreeBranch,78.4118304
15410,nan,80.3869287
24056,DegreeBranch,80.08634667
5817,Gender,57.61830022
15128,CurrentCompanyType,84.54246888
16098,DegreeBranch,79.21318735
13480,YearsOfExperince,77.60707936
23077,YearsOfExperince,78.22731656
14641,EmpScore,72.37821159
17684,nan,63.65167451
7311,YearsOfExperince,78.00819124
22098,CurrentCompanyType,62.15649004
18854,DegreeBranch,80.60689301
13775,EmpScore,85.22647506
7752,nan,60.54289554
8022,nan,72.6795722
7890,nan,58.82677584
9505,nan,62.21122613
16071,nan,63.33038075
18477,DegreeBranch,81.43634285
4085,nan,62.80806582
24244,DegreeBranch,83.04608811
11984,CurrentCompanyType,61.06343562
15949,EmpScore,85.54981092
14532,DegreeBranch,80.22862013
18031,CurrentCompanyType,65.70337448
15590,EmpScore,77.37448269
20525,MartialStatus,78.96857509
6415,nan,77.91085051
8881,nan,64.67871668
9514,nan,78.53557117
10130,EmpScore,77.50602399
14360,nan,62.29231195
16373,nan,61.92122993
20757,Gender,78.24591291
6260,DegreeBranch,79.4606867
11063,nan,80.31357849
24338,DegreeBranch,80.20285015
13882,YearsOfExperince,85.05777002
8677,DegreeBranch,80.5683961
15927,EmpScore,84.363029
7647,nan,62.24311
21967,CurrentCompanyType,60.17831482
5323,EmpScore,78.54828511
9969,DegreeBranch,78.68138858
6611,EmpScore,79.11773109
4663,Gender,65.52401273
24296,nan,79.70071737
13273,DegreeBranch,85.53399544
10484,Gender,80.85425246
10106,Gender,87.3104013
15302,YearsOfExperince,79.49821952
5413,Gender,77.49903579
13241,DegreeBranch,77.63397752
3277,nan,72.31846379
19537,nan,62.01177798
12269,YearsOfExperince,86.0303566
15093,DegreeBranch,76.91008387
4513,nan,62.36197542
13897,Gender,79.60504803
9985,Gender,77.33570084
4935,CurrentCompanyType,83.66501281
11609,DegreeBranch,85.48697964
6034,DegreeBranch,83.71043501
2266,DegreeBranch,78.88784099
18393,DegreeBranch,85.21485283
20566,HighestDegree,77.18847853
16493,DegreeBranch,79.04169815
12146,DegreeBranch,79.88221596
19733,nan,63.28133524
17945,nan,78.58016513
14003,DegreeBranch,81.40625173
11502,HighestDegree,78.35632461
2600,DegreeBranch,83.76707013
2171,DegreeBranch,80.87985651
21673,nan,77.54373834
21525,DegreeBranch,82.40752879
4716,DegreeBranch,81.17462271
2519,DegreeBranch,77.63565195
6480,DegreeBranch,80.27778454
14056,DegreeBranch,76.99194765
4332,CurrentCompanyType,62.91457204
11492,nan,76.86941272
17754,YearsOfExperince,81.17539945
3973,EmpScore,85.08093498
20933,Ethinicity,83.12424667
18796,EmpScore,77.5895558
3531,YearsOfExperince,63.58554929
21834,LatestDegreeCGPA,77.98544634
15564,EmpScore,74.9265108
22972,DegreeBranch,81.72752888
10432,nan,59.66075633
19585,YearsOfExperince,78.28986149
23878,CurrentCompanyType,62.69390143
12112,YearsOfExperince,84.27904299
4393,nan,61.81795469
15075,YearsOfExperince,70.19174753
16061,DegreeBranch,80.26112006
13260,DegreeBranch,83.19029609
18855,nan,79.38359131
21390,nan,59.0358979
10170,Gender,77.87026104
21424,Gender,78.43778703
17083,Gender,84.10364183
18371,nan,62.82053197
21599,EmpScore,79.46603074
15287,CurrentCompanyType,65.02700607
24160,DegreeBranch,76.53612591
13415,DegreeBranch,79.98055619
23342,nan,76.42524523
5267,Gender,80.34140539
22764,YearsOfExperince,77.1333329
19993,nan,80.54541949
20258,CurrentCompanyType,63.18669929
14657,Gender,79.14298013
11693,nan,60.55275518
14844,Gender,78.89800368
8417,nan,63.47899809
20776,nan,77.49058804
7664,nan,77.87953022
14432,DegreeBranch,77.58160676
10933,DegreeBranch,76.43840752
7801,DegreeBranch,84.43532866
11095,DegreeBranch,75.66782958
4320,EmpScore,87.02706504
6392,CurrentCompanyType,72.09004453
14331,YearsOfExperince,79.45571806
10635,CurrentCompanyType,85.24099239
5326,DegreeBranch,79.15533464
22631,DegreeBranch,84.45158406
5797,CurrentCompanyType,62.0236696
15205,nan,79.77515915
5828,DegreeBranch,81.9090915
19940,CurrentCompanyType,82.84458743
19752,YearsOfExperince,79.16356978
9174,Gender,72.61658555
13714,DegreeBranch,83.79562145
19560,Gender,88.16282128
18323,DegreeBranch,80.04922491
6134,nan,64.65424669
17853,DegreeBranch,77.48293015
17432,nan,77.16399873
16340,DegreeBranch,79.83898271
12314,nan,61.03473345
9033,CurrentCompanyType,65.47060515
18330,DegreeBranch,83.38334169
20250,Gender,64.73616755
18783,nan,83.51093283
7944,Gender,77.73427348
13741,DegreeBranch,80.70520072
5291,YearsOfExperince,78.43107848
21749,DegreeBranch,79.24594043
7920,CurrentCompanyType,81.14598117
16565,nan,60.51940747
21744,DegreeBranch,77.80288055
20631,YearsOfExperince,79.89617297
8980,CurrentCompanyType,63.97360053
11096,Gender,79.11207647
13432,HighestDegree,79.5740023
9066,YearsOfExperince,81.17153913
8845,DegreeBranch,82.17814448
9768,DegreeBranch,81.13300603
20019,nan,63.85447812
22431,YearsOfExperince,78.93562803
11235,EmpScore,76.46222504
9225,Gender,78.94294579
15445,YearsOfExperince,78.13331392
2994,DegreeBranch,78.45698027
6053,Gender,76.14870425
8836,YearsOfExperince,80.0638426
17315,EmpScore,87.60841681
12421,EmpScore,79.22797101
2230,nan,65.63152274
4691,DegreeBranch,80.16187853
22106,DegreeBranch,78.597951
13609,YearsOfExperince,64.24821336
17578,DegreeBranch,85.97029892
11542,nan,58.69748381
5896,Gender,77.77111972
4449,Gender,78.32848034
8446,EmpScore,81.2907505
12640,DegreeBranch,78.49005436
19564,nan,76.20097286
10303,Gender,82.21213525
22479,DegreeBranch,81.60073421
4526,CurrentCompanyType,60.39230193
2417,nan,60.81946378
12731,HighestDegree,77.84430938
21191,EmpScore,78.57140334
12921,HighestDegree,78.89083887
8239,Gender,80.57274979
21759,nan,69.05273942
6841,DegreeBranch,79.95672002
22715,Gender,78.59549008
16557,YearsOfExperince,81.57910544
23397,Gender,80.38851759
22371,EmpScore,79.63071892
20299,YearsOfExperince,83.9270647
7452,DegreeBranch,83.0143
13928,YearsOfExperince,76.23514502
23542,nan,64.62741935
22364,DegreeBranch,79.19338159
10577,DegreeBranch,75.8075777
12109,YearsOfExperince,80.9783868
3556,DegreeBranch,77.96561329
7724,Gender,78.51211957
5185,Gender,80.12901407
23349,YearsOfExperince,85.08078544
12382,DegreeBranch,78.94536001
21654,HighestDegree,79.99358686
23084,DegreeBranch,80.36857352
7717,Gender,80.27268455
16540,DegreeBranch,80.29611854
5093,nan,75.01971723
10828,nan,62.12652842
3550,YearsOfExperince,85.72740209
13209,EmpScore,78.13414175
20487,nan,61.54386191
2472,MartialStatus,78.95927215
10211,nan,64.860403
19262,nan,79.0253902
10996,DegreeBranch,81.11781342
3716,DegreeBranch,77.63772718
16135,CurrentCompanyType,67.21228445
8691,DegreeBranch,80.2782317
11813,Gender,76.8524563
23419,nan,76.78620117
2599,Gender,80.71517435
3522,DegreeBranch,82.91938079
22668,DegreeBranch,78.06600058
2851,nan,59.38146339
20916,nan,73.14693009
10786,DegreeBranch,77.74282363
17811,DegreeBranch,78.78942871
11412,CurrentCompanyType,60.73858102
22950,DegreeBranch,83.70649271
3356,YearsOfExperince,63.97689626
12885,CurrentCompanyType,83.86181617
19185,nan,76.02844485
16200,DegreeBranch,62.79335182
17450,YearsOfExperince,79.41990199
14371,HighestDegree,79.93676097
21702,Gender,79.67905743
20900,nan,78.78394891
13764,nan,61.74399455
10327,Gender,80.33206732
21337,YearsOfExperince,79.28380639
12480,CurrentCompanyType,61.71562611
4743,DegreeBranch,76.82044195
2461,Gender,62.33610181
11897,DegreeBranch,78.75229914
23250,DegreeBranch,90.55255996
8751,Gender,77.50559342
3160,DegreeBranch,85.54458133
2294,DegreeBranch,80.0320478
2211,YearsOfExperince,81.1240126
10381,Gender,85.81913496
16696,nan,78.37756619
10239,DegreeBranch,83.03397736
22734,YearsOfExperince,82.98429837
14978,nan,63.26610347
8431,MartialStatus,79.45093613
13740,Gender,79.5802605
21930,nan,78.03871672
20103,HighestDegree,75.5596297
12519,Gender,64.09481822
5115,nan,61.35401518
15399,HighestDegree,81.06472997
19994,nan,59.4429918
12668,YearsOfExperince,61.41202146
21567,Gender,78.04694036
19054,LatestDegreeCGPA,61.36616062
12323,DegreeBranch,82.81369673
6777,YearsOfExperince,62.60632982
18246,YearsOfExperince,81.47364944
7771,DegreeBranch,81.78585946
24123,nan,60.68859881
2943,DegreeBranch,77.04099782
5689,Gender,64.45667207
15948,YearsOfExperince,78.41863507
2595,CurrentCompanyType,62.64100953
18279,nan,61.72776266
10551,nan,63.3767534
10857,nan,76.95226758
17555,DegreeBranch,82.25152788
19015,Gender,65.94832063
10459,DegreeBranch,80.51593443
14381,DegreeBranch,82.15222076
14864,nan,58.18583433
15796,DegreeBranch,85.54718866
12178,YearsOfExperince,75.26309774
6384,CurrentCompanyType,65.39169841
11211,nan,78.06774309
4236,DegreeBranch,79.57535055
2784,DegreeBranch,79.18570943
8150,nan,59.11253675
5245,EmpScore,83.1366564
13845,nan,64.51772021
21317,YearsOfExperince,80.95754263
6945,nan,60.15383565
16805,DegreeBranch,82.49615696
18967,DegreeBranch,77.79285629
12376,DegreeBranch,77.94265613
5071,DegreeBranch,81.02178895
5405,CurrentCompanyType,67.72412535
7042,DegreeBranch,78.81664986
23291,CurrentCompanyType,64.68027051
2758,nan,60.79036511
3731,HighestDegree,78.78398882
22511,HighestDegree,77.76227686
15969,Gender,78.4922341
3752,nan,75.74504166
16091,MartialStatus,78.71786088
11966,DegreeBranch,78.33967553
19611,MartialStatus,78.48322822
23179,DegreeBranch,85.24936755
10883,YearsOfExperince,66.0615805
2424,CurrentCompanyType,66.34604727
15854,YearsOfExperince,84.84011868
19660,DegreeBranch,79.82855452
16206,nan,62.45186429
15684,DegreeBranch,74.95718817
7861,Gender,62.20659581
8072,HighestDegree,82.39317249
17051,CurrentCompanyType,62.22869449
17037,nan,61.87374463
3471,nan,72.18370038
24084,CurrentCompanyType,62.74389663
15986,CurrentCompanyType,65.78039148
3183,DegreeBranch,87.76110832
3534,CurrentCompanyType,63.30483097
6718,Gender,80.14725795
12060,HighestDegree,82.43639699
2240,YearsOfExperince,77.54839513
2238,DegreeBranch,81.00433008
14790,LatestDegreeCGPA,62.16162384
10972,YearsOfExperince,77.02523375
3526,YearsOfExperince,81.26153808
11012,Gender,76.15978536
18998,EmpScore,78.5528518
2056,nan,61.28389521
18170,LatestDegreeCGPA,78.46787448
7989,HighestDegree,80.06877311
20248,EmpScore,78.45486756
13482,YearsOfExperince,78.60068843
23338,nan,77.60146674
19965,DegreeBranch,71.62483886
18101,nan,62.94805714
6562,EmpScore,79.74651335
4277,YearsOfExperince,86.54465879
22520,MartialStatus,79.23395855
21665,nan,63.93958613
8059,HighestDegree,79.00574054
4748,HighestDegree,81.80474501
5658,DegreeBranch,67.17420014
10945,CurrentCompanyType,77.48681853
4880,DegreeBranch,82.46953815
2207,nan,79.60858239
19438,Gender,63.43175336
10833,YearsOfExperince,78.45675809
14033,DegreeBranch,84.67297736
6463,DegreeBranch,79.99482882
21279,nan,61.7787968
3554,EmpScore,77.13456345
23677,CurrentCompanyType,68.55704076
14614,Gender,64.46839993
10039,nan,81.73675758
13566,nan,80.59860741
4498,DegreeBranch,80.33676562
7574,YearsOfExperince,84.62979965
6714,nan,63.23077014
22126,Ethinicity,83.31060638
19799,Gender,67.05741805
21656,EmpScore,84.79676218
17749,Gender,80.07504721
23760,nan,60.64648481
14578,Gender,60.27908917
10340,nan,63.3608229
13308,YearsOfExperince,78.84000941
3663,YearsOfExperince,79.59507815
10278,Gender,66.10045841
10781,HighestDegree,84.96909789
6952,DegreeBranch,76.75735503
24347,EmpScore,82.32277883
20959,Gender,83.27327948
13355,MartialStatus,79.8296645
2185,DegreeBranch,78.50074389
12386,nan,64.69553985
5732,CurrentCompanyType,84.36857247
21591,Gender,79.80783476
18881,DegreeBranch,82.41434969
10973,nan,72.67294012
8497,CurrentCompanyType,62.78651523
14339,Gender,75.8515783
5652,DegreeBranch,76.83321574
23852,LatestDegreeCGPA,87.15290313
16883,nan,65.95695264
17529,EmpScore,78.6156646
22288,YearsOfExperince,66.11510282
6973,DegreeBranch,77.67104989
8460,DegreeBranch,79.31022292
8232,nan,77.81613638
17133,Gender,77.22053049
6085,DegreeBranch,79.77340807
20147,nan,66.05051612
11296,DegreeBranch,62.83682414
23036,DegreeBranch,77.89336588
16871,EmpScore,85.29082156
3425,Gender,80.50244396
4901,DegreeBranch,80.0467727
17975,HighestDegree,78.76541673
16335,nan,63.38675935
14599,DegreeBranch,78.77121315
17805,Gender,80.34363999
18724,DegreeBranch,93.83306434
12033,DegreeBranch,87.57118853
13440,YearsOfExperince,64.39694653
22301,DegreeBranch,76.921886
12798,HighestDegree,79.28554873
20395,nan,71.79217019
16052,nan,82.4524929
19569,HighestDegree,76.84555231
23931,CurrentCompanyType,61.28122952
6375,DegreeBranch,76.28287553
8362,EmpScore,84.10475395
7093,Gender,78.59618158
16643,YearsOfExperince,81.68690099
16747,CurrentCompanyType,63.57093236
14449,nan,59.91591294
4950,YearsOfExperince,80.65564896
19112,Gender,68.53271754
15212,nan,78.53337842
20007,Gender,83.74692387
9459,DegreeBranch,86.55649564
3191,nan,61.55890012
19273,nan,79.10296321
21531,YearsOfExperince,77.95881162
19399,EmpScore,84.21000364
10240,nan,63.23731368
2164,nan,79.16928728
2273,DegreeBranch,85.2878432
21774,YearsOfExperince,65.09667869
20895,nan,66.34088911
15703,DegreeBranch,79.77697336
16163,DegreeBranch,79.79753927
13208,HighestDegree,80.3605506
2349,DegreeBranch,78.03456158
10434,YearsOfExperince,80.31774122
20222,Gender,76.69691089
19818,DegreeBranch,79.30885084
7267,nan,65.76907602
8577,nan,76.18798007
2884,DegreeBranch,85.15644845
22665,HighestDegree,85.71633832
9616,YearsOfExperince,65.36666725
12859,Gender,84.23886157
4658,EmpScore,85.95688483
11951,nan,71.35458204
18132,DegreeBranch,77.75838039
14123,YearsOfExperince,65.44055921
13815,nan,79.39303946
22326,nan,56.63142877
4207,YearsOfExperince,83.98125692
14384,CurrentCompanyType,62.44774542
23809,MartialStatus,79.08683009
