EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
16614,Nathaniel,Hindi,29,Female,JR87525,BCA,Information Technology,Tier 2,4,6,2015,19,29,Single,3,EM,Enterprise,Customer Success,13
16082,Wilson,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,5,11,2010,18,26,Married,3,SSE,MidSized,Design,4
21612,Douglas,English,24,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,4,1,2020,15,19,Married,3,SDE,Startup,Design,18
9517,Ivan,English,35,Male,JR85289,MS,Electronics,Tier 1,7,9,2012,14,20,Single,5,DS,Startup,Engineering,7
7217,Timothy,Hindi,32,Female,JR79193,B.Tech,Information Technology,Tier 1,6,9,2012,29,36,Married,4,EM,MidSized,Engineering,19
16723,Dock,English,33,Male,JR88879,MS,Electronics,Tier 3,7,7,2014,13,19,Married,5,SDE,MidSized,Product,12
22017,Grant,Hindi,42,Female,JR88654,PhD,Information Technology,Tier 2,7,12,2009,16,26,Married,3,EM,Startup,Engineering,9
3689,Wilfred,English,29,Male,JR88873,Dual MBA,Computer Science,Tier 2,8,6,2015,28,38,Married,1,SSE,Startup,Engineering,19
10355,Roger,Hindi,30,Female,JR85289,M.Tech,Computer Science,Tier 1,8,4,2017,12,22,Married,3,SSE,Startup,Engineering,18
18640,Aaron,English,27,Male,JR88873,BCA,Artificial Intelligence,Tier 3,5,4,2017,30,36,Married,4,DE,Startup,Product,10
6337,Bruce,English,25,Female,JR85289,B.Tech,Computer Science,Tier 3,6,2,2019,15,22,Married,3,SDE,Startup,Engineering,5
15121,Noah,Hindi,35,Male,JR79193,Dual M.Tech,Artificial Intelligence,Tier 1,5,12,2009,22,32,Single,2,SSE,Enterprise,Design,6
9613,Alva,Native,30,Male,JR89890,Dual M.Tech,Electronics,Tier 1,9,7,2014,7,13,Married,3,SSE,Startup,Design,16
9597,Levi,English,28,Male,JR79193,B.Tech,Electrical,Tier 1,9,5,2016,30,35,Married,5,DS,MidSized,Product,10
17236,Don,English,32,Male,JR87525,B.Tech,Electronics,Tier 1,6,9,2012,19,28,Married,5,SDE,Enterprise,Design,18
9690,Harley,English,29,Male,JR85289,M.Tech,Electrical,Tier 2,7,3,2018,22,29,Single,4,SDE,Enterprise,Engineering,5
3859,Millard,English,37,Male,JR88873,MS,Computer Science,Tier 2,6,11,2010,8,15,Married,3,SDE,Startup,Design,6
12312,Dewey,Hindi,32,Female,JR87525,MS,Computer Science,Tier 3,6,6,2015,24,34,Married,3,BA,Enterprise,Product,7
20976,Juan,Hindi,31,Female,JR87525,M.Tech,Computer Science,Tier 2,7,5,2016,9,13,Married,4,SSE,Startup,Design,5
20547,Monroe,English,34,Male,JR88873,B.Tech,Computer Science,Tier 2,7,11,2010,26,33,Married,4,SDE,Enterprise,Design,13
17281,Pete,English,34,Male,JR87525,M.Tech,Computer Science,Tier 2,6,8,2013,27,37,Single,2,SDE,Startup,Product,11
18130,Silas,English,33,Other,JR87525,Dual MBA,Information Technology,Tier 2,8,10,2011,25,30,Married,4,BA,Startup,Design,13
10038,Wade,Hindi,27,Male,JR85289,M.Tech,Information Technology,Tier 2,7,1,2020,11,18,Married,3,BA,Enterprise,Customer Success,7
11000,Austin,English,28,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,7,5,2016,21,31,Single,5,SSE,Startup,Engineering,12
5905,Jeff,English,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,12,2009,18,24,Married,2,SDE,Startup,Finance,14
12104,Wiley,Hindi,33,Other,JR89890,MS,Electronics,Tier 3,7,7,2014,18,26,Married,3,BA,MidSized,Engineering,12
20310,Leland,English,25,Female,JR87525,B.Tech,Electrical,Tier 1,8,2,2019,13,21,Married,3,BA,Enterprise,Customer Success,7
6051,Karl,Hindi,33,Male,JR85289,Dual MBA,Computer Science,Tier 2,9,10,2011,24,32,Married,2,SSE,MidSized,Design,9
18084,Byron,Hindi,36,Female,JR85289,M.Tech,Computer Science,Tier 1,8,10,2011,19,23,Married,2,SDE,Enterprise,Engineering,10
11031,Laurence,English,35,Female,JR88873,B.Tech,Computer Science,Tier 3,4,12,2009,18,22,Married,3,DS,MidSized,Customer Success,11
21712,Barney,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,8,1,2020,28,37,Single,3,SDE,Startup,Engineering,12
5749,Clark,English,38,Female,JR87525,PhD,Artificial Intelligence,Tier 2,9,8,2013,24,28,Single,3,SDE,MidSized,Design,4
23069,Edmond,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 2,6,12,2009,25,34,Married,4,SEM,Startup,Design,8
4845,Grady,Hindi,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,8,2013,25,31,Married,4,DS,Enterprise,Finance,10
12747,Julian,English,27,Male,JR88654,Dual M.Tech,Electrical,Tier 2,8,4,2017,20,25,Single,5,DS,Startup,Design,6
7910,Mary,Hindi,32,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,8,12,Single,2,BA,Enterprise,Engineering,16
5181,Cleveland,Native,30,Male,JR85289,M.Tech,Information Technology,Tier 2,8,4,2017,9,18,Married,3,SDE,Enterprise,Engineering,8
19450,Loyd,English,24,Male,JR88873,BCA,Computer Science,Tier 2,9,1,2020,14,23,Single,3,EM,MidSized,Engineering,17
14281,Tony,Hindi,34,Male,JR85289,BCA,Electrical,Tier 2,8,11,2010,8,13,Married,5,DA,Startup,Customer Success,9
4163,Ervin,English,37,Female,JR85289,PhD,Electrical,Tier 2,9,7,2014,6,12,Single,3,DE,Enterprise,Customer Success,7
23173,Wayne,English,34,Male,JR87525,BCA,Computer Science,Tier 1,7,11,2010,9,14,Married,4,SSE,MidSized,Design,13
15984,Ike,Hindi,32,Male,JR88654,B.Tech,Computer Science,Tier 1,6,9,2012,11,18,Single,4,SSE,MidSized,Design,13
15835,Augustus,English,30,Male,JR85289,B.Tech,Information Technology,Tier 2,8,7,2014,8,14,Married,3,SDE,Enterprise,Engineering,19
18715,Chris,Hindi,30,Female,JR85289,M.Tech,Electrical and Electronics,Tier 3,8,4,2017,10,18,Married,2,SDE,Enterprise,Engineering,4
19869,Earle,English,26,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,18,24,Married,5,SDE,Startup,Engineering,9
11454,Preston,Native,39,Male,JR89890,PhD,Artificial Intelligence,Tier 1,8,9,2012,28,35,Married,3,DS,Enterprise,Engineering,18
12442,Emanuel,Hindi,30,Female,JR81165,MS,Electronics,Tier 2,7,4,2017,29,35,Married,4,DS,Startup,Engineering,19
4319,Abe,English,28,Female,JR89890,B.Tech,Electronics,Tier 2,7,5,2016,24,29,Married,1,DS,MidSized,Engineering,9
7569,Aubrey,English,34,Male,JR85289,MS,Computer Science,Tier 3,8,8,2013,15,20,Married,3,BA,Startup,Customer Success,16
12992,Carroll,Native,34,Female,JR85289,PhD,Computer Science,Tier 2,7,4,2017,17,23,Married,3,BA,Startup,Engineering,16
16590,Erwin,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,7,1,2020,9,18,Married,4,DS,Startup,Design,14
2873,Forest,English,24,Male,JR87525,B.Tech,Computer Science,Tier 2,9,1,2020,7,11,Married,3,SDE,Startup,Engineering,5
12539,Ruben,Hindi,24,Male,JR89890,Dual MBA,Electrical,Tier 2,6,1,2020,24,30,Single,4,SSE,Startup,Product,12
19233,Fredrick,Hindi,33,Male,JR87525,BCA,Computer Science,Tier 3,6,10,2011,22,31,Married,3,SSE,Enterprise,Design,14
5566,Malcolm,English,35,Female,JR85289,B.Tech,Information Technology,Tier 2,4,12,2009,30,39,Married,5,SDE,Enterprise,Engineering,20
20393,Hobert,Native,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,19,27,Married,2,SDE,Startup,Finance,17
20673,Neil,English,29,Male,JR85289,B.Tech,Electrical,Tier 1,6,6,2015,25,35,Married,3,SDE,Startup,Engineering,6
23889,Anton,English,28,Male,JR88873,BCA,Electrical,Tier 2,7,5,2016,25,34,Married,4,BA,MidSized,Design,6
15333,Delbert,English,28,Female,JR85289,M.Tech,Information Technology,Tier 2,8,2,2019,21,27,Married,3,SDE,MidSized,Design,12
13798,Emory,English,30,Male,JR85289,MS,Computer Science,Tier 2,7,4,2017,9,19,Married,5,EM,Enterprise,Engineering,7
23345,Garrett,Hindi,33,Female,JR88873,Dual M.Tech,Computer Science,Tier 2,8,10,2011,21,29,Married,4,BA,Startup,Engineering,9
2094,Hiram,English,33,Male,JR85289,BCA,Computer Science,Tier 2,8,10,2011,6,12,Married,3,SSE,Startup,Engineering,18
8658,Jimmie,English,31,Male,JR79193,B.Tech,Information Technology,Tier 2,7,8,2013,25,34,Married,3,DS,MidSized,Product,19
12675,Andy,English,32,Male,JR88873,M.Tech,Information Technology,Tier 2,9,6,2015,30,34,Married,4,BA,Enterprise,Engineering,13
12383,Bob,English,34,Male,JR88879,BCA,Information Technology,Tier 2,7,11,2010,22,27,Married,5,SSE,Startup,Design,15
10776,Ezra,Native,34,Female,JR79193,Dual M.Tech,Electrical and Electronics,Tier 1,9,11,2010,8,14,Married,2,SSE,Enterprise,Product,15
19347,Louie,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 3,7,12,2009,9,13,Married,1,SDE,Enterprise,Design,12
20064,Luke,English,34,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,8,2013,26,35,Single,3,SDE,MidSized,Engineering,9
11504,Mose,English,27,Male,JR85289,B.Tech,Information Technology,Tier 2,9,4,2017,25,32,Single,3,SDE,Startup,Engineering,16
8485,Tommie,Hindi,25,Female,JR85289,B.Tech,Electronics,Tier 3,6,2,2019,10,17,Married,2,BA,Enterprise,Engineering,20
23017,Merle,Native,29,Other,JR85289,Dual M.Tech,Electrical,Tier 3,7,6,2015,25,31,Single,3,EM,Enterprise,Customer Success,10
3854,Solomon,English,34,Female,JR79193,Dual M.Tech,Information Technology,Tier 3,6,11,2010,12,20,Married,5,BA,Startup,Engineering,6
3300,Eli,English,35,Male,JR88879,Dual M.Tech,Electronics,Tier 1,8,12,2009,29,33,Single,3,SDE,Startup,Finance,8
14706,Foster,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,8,13,Married,5,SSE,Enterprise,Engineering,20
5436,Jeremiah,English,28,Female,JR88654,M.Tech,Electrical,Tier 1,8,2,2019,10,15,Single,4,SDE,Enterprise,Engineering,10
18056,Ambrose,Hindi,26,Female,JR87525,BCA,Computer Science,Tier 2,7,3,2018,17,27,Married,3,SDE,Startup,Customer Success,18
15355,Burton,English,31,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,30,38,Married,3,SSE,Startup,Customer Success,4
10665,Conrad,English,35,Male,JR85289,Dual MBA,Computer Science,Tier 2,4,12,2009,17,27,Single,5,SDE,Enterprise,Design,4
11491,Major,English,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,9,2012,18,24,Married,5,SDE,MidSized,Engineering,16
24274,Miles,Native,36,Female,JR79193,M.Tech,Computer Science,Tier 2,7,10,2011,9,14,Married,3,EM,Enterprise,Engineering,7
23543,Ora,English,32,Male,JR87525,PhD,Electronics,Tier 2,6,2,2019,27,35,Married,4,SSE,Startup,Customer Success,9
24025,Emery,Hindi,28,Male,JR88654,B.Tech,Computer Science,Tier 2,8,5,2016,11,16,Married,3,BA,Startup,Customer Success,18
15712,Ward,English,40,Female,JR81165,PhD,Information Technology,Tier 1,6,10,2011,20,29,Married,1,SDE,MidSized,Finance,5
9994,Ferdinand,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,5,4,2017,10,16,Married,1,EM,Startup,Design,15
18022,Jennings,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,6,11,2010,12,16,Single,3,DS,Enterprise,Engineering,20
2242,Mathew,English,26,Male,JR85289,Dual MBA,Electronics,Tier 2,5,3,2018,6,13,Married,3,SSE,MidSized,Engineering,10
11335,Pedro,English,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,20,25,Single,4,BA,Startup,Design,19
2647,Walker,English,35,Male,JR87525,B.Tech,Electrical,Tier 2,8,12,2009,12,21,Married,2,SDE,Startup,Product,15
8834,Wilbert,Hindi,24,Male,JR85289,B.Tech,Electrical,Tier 2,8,1,2020,26,33,Single,3,SDE,Enterprise,Customer Success,6
13603,Anderson,English,31,Female,JR79193,B.Tech,Electronics,Tier 2,6,8,2013,17,25,Married,5,SDE,MidSized,Customer Success,6
17639,Edd,English,24,Female,JR87525,B.Tech,Computer Science,Tier 3,8,1,2020,22,31,Married,4,SDE,Startup,Finance,10
23054,Gustave,English,31,Female,JR88879,B.Tech,Computer Science,Tier 2,7,8,2013,16,21,Married,4,SDE,Startup,Design,11
6109,Marcus,Hindi,33,Male,JR88873,B.Tech,Information Technology,Tier 3,7,10,2011,19,29,Married,3,SDE,MidSized,Design,7
23208,Riley,English,29,Female,JR87525,Dual M.Tech,Information Technology,Tier 1,7,6,2015,10,20,Single,3,SSE,Enterprise,Customer Success,10
13412,Columbus,English,32,Female,JR85289,Dual MBA,Information Technology,Tier 1,7,9,2012,10,16,Married,3,SDE,Startup,Engineering,13
4997,Johnny,Hindi,33,Female,JR87525,BCA,Computer Science,Tier 1,8,10,2011,30,40,Married,3,BA,MidSized,Engineering,18
19082,Larry,Hindi,31,Male,JR87525,B.Tech,Electronics,Tier 3,8,8,2013,30,40,Married,5,EM,Startup,Engineering,17
16057,Lon,English,28,Male,JR79193,BCA,Information Technology,Tier 2,9,5,2016,23,31,Married,3,DS,MidSized,Design,17
13972,Omer,Hindi,30,Male,JR85289,MS,Computer Science,Tier 2,9,4,2017,22,29,Married,3,EM,Startup,Customer Success,7
23972,Cyril,Hindi,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,6,6,2015,22,26,Married,3,DS,Startup,Design,16
10005,Joel,English,29,Male,JR87525,M.Tech,Computer Science,Tier 1,8,3,2018,29,33,Married,1,BA,Enterprise,Engineering,12
9388,Lynn,Hindi,29,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,6,2015,14,19,Married,3,SDE,Startup,Customer Success,6
6043,Mitchell,English,32,Male,JR79193,MS,Computer Science,Tier 1,7,6,2015,30,40,Married,3,SDE,Startup,Engineering,10
21796,Pearl,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,9,10,2011,8,14,Married,2,BA,Enterprise,Engineering,16
7411,Van,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,7,2014,23,27,Single,4,SDE,MidSized,Customer Success,10
20010,Christian,English,32,Male,JR85289,B.Tech,Electronics,Tier 3,8,9,2012,7,11,Married,3,SDE,MidSized,Design,18
20664,Dale,English,26,Male,JR85289,B.Tech,Electrical,Tier 2,8,3,2018,17,25,Married,3,DS,Startup,Engineering,5
20033,Vern,Hindi,25,Male,JR88879,B.Tech,Information Technology,Tier 1,8,2,2019,23,29,Single,3,SDE,MidSized,Design,13
9627,Antonio,Hindi,28,Male,JR87525,M.Tech,Computer Science,Tier 1,8,2,2019,7,16,Married,5,SDE,Startup,Product,7
17307,Bud,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 2,4,7,2014,27,37,Married,1,SDE,MidSized,Design,16
24146,Elwood,English,25,Female,JR88873,BCA,Electronics,Tier 3,4,2,2019,17,26,Married,1,SEM,Enterprise,Engineering,14
5045,General,English,32,Female,JR88873,MS,Information Technology,Tier 2,7,6,2015,23,30,Single,5,DE,Enterprise,Engineering,14
17483,Lorenzo,Hindi,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,5,2016,13,22,Married,4,SDE,Startup,Customer Success,20
22411,Lyle,Hindi,27,Male,JR87525,M.Tech,Information Technology,Tier 1,8,1,2020,12,20,Married,4,SDE,Startup,Customer Success,11
18349,Neal,English,34,Female,JR85289,M.Tech,Computer Science,Tier 1,7,8,2013,20,24,Married,3,SDE,Startup,Design,4
11871,Rex,Hindi,38,Other,JR79193,M.Tech,Computer Science,Tier 3,7,12,2009,14,21,Married,4,SDE,Enterprise,Engineering,6
13325,Allan,English,29,Female,JR85289,B.Tech,Computer Science,Tier 1,7,6,2015,17,24,Single,3,SSE,MidSized,Engineering,6
5785,Basil,English,34,Female,JR88654,Dual M.Tech,Artificial Intelligence,Tier 3,9,11,2010,16,26,Married,1,SSE,Startup,Design,7
15832,Boyd,Hindi,34,Male,JR88879,B.Tech,Information Technology,Tier 1,8,11,2010,30,35,Single,5,DS,MidSized,Finance,7
16728,Emile,English,27,Male,JR85289,BCA,Artificial Intelligence,Tier 1,7,4,2017,24,30,Married,3,BA,MidSized,Engineering,14
21960,Ned,English,35,Female,JR89890,B.Tech,Computer Science,Tier 2,5,12,2009,28,33,Married,4,SSE,Enterprise,Engineering,16
13589,Newton,Hindi,38,Male,JR79193,MS,Electronics,Tier 3,7,12,2009,12,19,Married,5,DS,Enterprise,Design,10
16299,Clair,Hindi,34,Female,JR85289,MS,Electrical and Electronics,Tier 1,6,8,2013,26,35,Married,3,SDE,Enterprise,Design,10
20778,Gustav,Hindi,36,Male,JR85289,M.Tech,Electronics,Tier 2,7,10,2011,25,32,Married,4,BA,Startup,Customer Success,16
18733,Asa,English,34,Male,JR85289,Dual MBA,Electronics,Tier 3,8,11,2010,29,36,Married,1,SDE,MidSized,Design,12
7167,Clement,Hindi,25,Female,JR89890,Dual M.Tech,Computer Science,Tier 1,7,2,2019,18,25,Married,4,SSE,Startup,Engineering,14
5531,Jackson,English,35,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,5,12,2009,21,28,Single,3,SSE,MidSized,Design,12
15689,Loren,English,33,Male,JR88879,B.Tech,Information Technology,Tier 1,7,10,2011,30,34,Married,5,SDE,Startup,Engineering,20
15983,Taylor,English,30,Male,JR89890,MS,Information Technology,Tier 1,8,4,2017,23,27,Married,4,SDE,Enterprise,Engineering,10
9007,Troy,English,36,Male,JR85289,MS,Information Technology,Tier 1,8,10,2011,29,33,Married,4,SDE,Enterprise,Engineering,20
17268,Ulysses,Hindi,29,Male,JR85289,BCA,Information Technology,Tier 1,8,6,2015,23,28,Married,3,SDE,Enterprise,Design,19
17732,Allie,English,34,Male,JR87525,M.Tech,Information Technology,Tier 2,8,8,2013,6,10,Married,4,SDE,MidSized,Design,19
13360,Alton,Hindi,27,Female,JR70175,B.Tech,Electrical and Electronics,Tier 2,9,4,2017,28,37,Married,4,SSE,MidSized,Engineering,15
3025,Carlton,Hindi,37,Female,JR88873,MS,Information Technology,Tier 2,7,11,2010,30,34,Married,4,SSE,Startup,Design,11
23698,Dewitt,English,32,Male,JR85289,BCA,Computer Science,Tier 2,5,9,2012,18,28,Married,3,SSE,Enterprise,Engineering,8
4343,Ellsworth,English,26,Male,JR85289,BCA,Artificial Intelligence,Tier 2,5,3,2018,6,14,Single,3,SDE,Enterprise,Design,8
18472,Fletcher,English,29,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,5,6,2015,23,31,Single,5,BA,MidSized,Engineering,8
14051,Hugo,English,28,Male,JR81165,MCA,Electrical,Tier 1,5,2,2019,14,24,Married,4,SDE,Enterprise,Design,9
5575,Isiah,English,30,Female,JR85289,B.Tech,Information Technology,Tier 2,9,7,2014,9,15,Married,3,BA,Enterprise,Design,6
10441,Junius,English,28,Female,JR85289,B.Tech,Computer Science,Tier 1,7,5,2016,21,27,Married,3,BA,Startup,Engineering,10
20910,Milo,Native,39,Female,JR85289,PhD,Electrical,Tier 1,9,9,2012,21,29,Married,5,SDE,Enterprise,Design,15
7481,Murray,English,25,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,2,2019,19,29,Married,3,SSE,MidSized,Design,18
7962,Myron,English,37,Male,JR89890,PhD,Information Technology,Tier 2,8,7,2014,17,27,Single,4,EM,MidSized,Design,4
9178,Nick,Hindi,25,Female,JR87525,B.Tech,Electrical,Tier 2,4,2,2019,16,24,Married,3,SDE,Enterprise,Product,8
22441,Scott,English,30,Male,JR85289,B.Tech,Computer Science,Tier 2,8,7,2014,6,15,Married,4,DS,Startup,Design,15
13550,Carlos,English,42,Other,JR88879,PhD,Information Technology,Tier 3,8,12,2009,28,35,Married,2,DE,Startup,Design,14
22463,Clay,English,25,Male,JR88873,BCA,Electrical,Tier 3,5,2,2019,29,37,Single,3,DS,Startup,Engineering,20
18736,Joshua,Hindi,34,Other,JR87525,Dual M.Tech,Computer Science,Tier 2,8,11,2010,15,24,Married,4,SDE,Enterprise,Engineering,10
19797,Reginald,Hindi,35,Male,JR85289,B.Tech,Electrical,Tier 2,8,12,2009,24,29,Married,3,EM,Enterprise,Product,11
14102,Ted,English,31,Male,JR87525,B.Tech,Computer Science,Tier 2,5,8,2013,10,20,Single,3,SDE,Enterprise,Design,5
15137,Dallas,English,25,Male,JR89890,BCA,Information Technology,Tier 2,7,2,2019,13,23,Single,5,SSE,MidSized,Design,20
14931,Enoch,English,25,Male,JR85289,Dual M.Tech,Electrical,Tier 1,7,2,2019,18,28,Single,4,SDE,Startup,Engineering,13
13043,Gene,Hindi,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,9,2012,6,14,Married,4,SDE,Startup,Design,15
24153,Herschel,English,29,Male,JR85289,MS,Artificial Intelligence,Tier 1,8,3,2018,30,39,Single,4,SDE,Startup,Engineering,6
17839,Houston,Hindi,33,Male,JR88873,B.Tech,Electronics,Tier 2,5,10,2011,6,10,Single,4,SDE,Enterprise,Design,12
23008,Lowell,Native,32,Male,JR89890,MS,Artificial Intelligence,Tier 2,9,6,2015,19,28,Married,2,BA,Startup,Design,12
21099,Dwight,Hindi,33,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,10,2011,29,35,Married,1,DS,Startup,Product,4
3212,Elias,English,28,Female,JR88873,Dual MBA,Information Technology,Tier 2,9,5,2016,10,18,Married,2,SDE,Enterprise,Engineering,10
13565,Matt,English,34,Female,JR81165,B.Tech,Electrical and Electronics,Tier 3,4,11,2010,22,26,Single,3,EM,Enterprise,Customer Success,4
15678,Spencer,English,28,Male,JR81165,M.Tech,Artificial Intelligence,Tier 2,4,2,2019,29,38,Married,2,SSE,Startup,Engineering,19
16761,Al,Native,30,Male,JR87525,B.Tech,Computer Science,Tier 3,8,7,2014,25,32,Married,4,SDE,MidSized,Engineering,9
13861,Clem,Hindi,33,Male,JR89890,BCA,Computer Science,Tier 2,5,10,2011,23,29,Married,3,BA,MidSized,Design,18
17675,Cleo,Hindi,42,Female,JR87525,PhD,Computer Science,Tier 1,7,12,2009,12,19,Married,3,SDE,Startup,Engineering,9
13448,Dick,English,28,Female,JR85289,Dual MBA,Artificial Intelligence,Tier 1,6,5,2016,17,24,Single,3,SSE,Enterprise,Design,12
14146,Dudley,Hindi,29,Female,JR87525,MS,Computer Science,Tier 2,4,3,2018,24,31,Married,3,SSE,Enterprise,Design,16
16496,Francisco,Hindi,35,Male,JR85289,B.Tech,Information Technology,Tier 1,8,12,2009,28,32,Married,3,DS,Startup,Engineering,14
9807,Harris,Hindi,26,Other,JR81165,BCA,Information Technology,Tier 2,5,3,2018,14,23,Married,5,SSE,Enterprise,Engineering,16
10266,Irwin,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,4,11,2010,10,19,Married,5,BA,MidSized,Customer Success,15
4366,Israel,English,37,Female,JR87525,M.Tech,Artificial Intelligence,Tier 3,7,11,2010,8,18,Single,4,EM,MidSized,Finance,15
12320,Jean,English,27,Male,JR87525,M.Tech,Computer Science,Tier 3,8,1,2020,9,16,Married,5,SSE,Enterprise,Engineering,4
10870,Lucius,Hindi,33,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,9,19,Married,3,SDE,Enterprise,Design,18
19770,Pat,English,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,4,9,2012,23,30,Married,4,SSE,Startup,Design,14
4622,Stewart,English,35,Male,JR87525,B.Tech,Information Technology,Tier 2,7,12,2009,12,16,Single,3,DS,Enterprise,Engineering,8
23170,Alphonse,English,26,Male,JR85289,B.Tech,Computer Science,Tier 1,4,3,2018,21,29,Married,3,SDE,Startup,Finance,11
23655,Bryant,Hindi,37,Female,JR88879,M.Tech,Artificial Intelligence,Tier 1,4,11,2010,14,19,Married,4,SDE,Startup,Design,11
18742,Clint,Hindi,26,Male,JR79193,B.Tech,Information Technology,Tier 2,7,3,2018,18,25,Married,4,SDE,Enterprise,Engineering,10
6683,Olin,Native,27,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,7,4,2017,6,10,Married,4,EM,Enterprise,Customer Success,12
13371,Porter,Hindi,30,Female,JR87525,MS,Information Technology,Tier 1,8,4,2017,19,23,Single,3,SSE,Startup,Engineering,20
21400,Prince,Hindi,33,Female,JR88873,B.Tech,Computer Science,Tier 1,8,10,2011,26,36,Married,2,BA,Startup,Design,13
8871,Royal,English,35,Female,JR81165,M.Tech,Information Technology,Tier 1,5,9,2012,8,14,Married,4,SDE,MidSized,Engineering,18
